status,0,0,1
Left,Left,0.13275763639935853,0.8672423636006416
Employed,Employed,0.9538275567042062,0.04617244329579372
Employed,Employed,0.9768253465024701,0.02317465349753001
Employed,Employed,0.871063601202842,0.12893639879715826
Employed,Employed,0.8001009202095215,0.1998990797904786
Employed,Employed,0.9753235797808238,0.02467642021917603
Employed,Employed,0.9759184151550202,0.02408158484497998
Left,Left,0.2527659009266879,0.747234099073312
Employed,Employed,0.9594512521994001,0.04054874780059995
Employed,Employed,0.8885902521334819,0.1114097478665181
Employed,Employed,0.960849051050729,0.039150948949271014
Employed,Employed,0.8965830980491526,0.10341690195084745
Employed,Employed,0.9709263316761242,0.029073668323875927
Employed,Employed,0.9745971392511947,0.025402860748805236
Left,Left,0.21221244470363443,0.7877875552963656
Employed,Employed,0.9479628165685469,0.05203718343145317
Employed,Employed,0.9070996957125397,0.09290030428746036
Employed,Employed,0.8787333632277977,0.12126663677220223
Employed,Employed,0.9566791061148918,0.04332089388510824
Left,Left,0.17398345035134632,0.8260165496486535
Employed,Employed,0.9380579929969538,0.061942007003046105
Left,Left,0.1726853936500524,0.8273146063499475
Employed,Employed,0.8849892372479804,0.11501076275201973
Employed,Employed,0.945577767291561,0.05442223270843909
Employed,Employed,0.9418501650521263,0.0581498349478736
Employed,Employed,0.8294242011973284,0.17057579880267182
Left,Left,0.19595817813360603,0.804041821866394
Employed,Employed,0.8812210781728421,0.11877892182715777
Employed,Employed,0.8850760817053462,0.11492391829465387
Employed,Employed,0.9357390271196625,0.06426097288033758
Employed,Employed,0.9572575013887179,0.042742498611282154
Employed,Employed,0.9015466873890735,0.09845331261092631
Employed,Employed,0.9689638935981352,0.03103610640186499
Employed,Employed,0.9321546964948378,0.06784530350516214
Employed,Employed,0.972933007645269,0.02706699235473115
Employed,Employed,0.9721379057440483,0.027862094255951705
Employed,Employed,0.9526604636954743,0.047339536304525816
Employed,Employed,0.9453708931932017,0.054629106806798194
Employed,Employed,0.9663634790297847,0.033636520970215245
Employed,Employed,0.9805351651368329,0.019464834863167097
Employed,Employed,0.9716363154949118,0.028363684505088
Employed,Employed,0.9599747690462436,0.04002523095375652
Employed,Employed,0.8913094195821621,0.10869058041783791
Employed,Employed,0.9603115395252061,0.03968846047479394
Left,Left,0.2043714503037439,0.795628549696256
Employed,Employed,0.9504487298453691,0.04955127015463079
Employed,Employed,0.9848468706183343,0.015153129381665693
Left,Left,0.17354364429805047,0.8264563557019494
Left,Left,0.1888532602120854,0.8111467397879145
Employed,Employed,0.7419907605134742,0.25800923948652593
Employed,Employed,0.9170767308252117,0.0829232691747885
Left,Left,0.42981416484713586,0.5701858351528641
Employed,Employed,0.9395492263604699,0.0604507736395301
Left,Employed,0.8238285789082559,0.17617142109174386
Employed,Employed,0.9419149582494409,0.058085041750559
Left,Left,0.1919425946715478,0.808057405328452
Employed,Employed,0.9624211514708193,0.03757884852918073
Employed,Employed,0.9416375549161565,0.058362445083843556
Left,Employed,0.6628679483758091,0.33713205162419085
Left,Left,0.18425763011973129,0.8157423698802688
Left,Left,0.20265583386750763,0.7973441661324921
Employed,Employed,0.9719724789481123,0.028027521051887706
Employed,Employed,0.7500750560565361,0.24992494394346398
Left,Left,0.19722586766930397,0.8027741323306962
Left,Employed,0.9528768173408183,0.047123182659181674
Employed,Employed,0.9485321557184084,0.05146784428159143
Left,Left,0.178455836567897,0.8215441634321028
Left,Left,0.1767298678418555,0.8232701321581444
Employed,Employed,0.9501638072147779,0.049836192785222194
Employed,Employed,0.8901583626955878,0.10984163730441222
Left,Left,0.20357544216797852,0.7964245578320215
Left,Left,0.43758939272622266,0.5624106072737772
Employed,Employed,0.8052561628938096,0.19474383710619045
Left,Left,0.20588825120196577,0.7941117487980343
Employed,Employed,0.9367944340272074,0.0632055659727925
Employed,Employed,0.702424812975592,0.29757518702440783
Employed,Employed,0.8573863380625942,0.14261366193740577
Employed,Employed,0.95104835221137,0.0489516477886301
Left,Left,0.2144575388015251,0.7855424611984749
Left,Left,0.20011720022499155,0.7998827997750083
Employed,Employed,0.9413732951807825,0.05862670481921755
Employed,Employed,0.946955007361057,0.053044992638943016
Employed,Employed,0.8379399791784885,0.16206002082151155
Employed,Employed,0.9648833106090953,0.035116689390904815
Employed,Employed,0.97516682961863,0.02483317038137001
Employed,Employed,0.9578000903892719,0.04219990961072804
Left,Left,0.160097469204005,0.839902530795995
Employed,Employed,0.988711693668351,0.011288306331649024
Employed,Employed,0.7532684185768757,0.24673158142312437
Employed,Employed,0.9533830443745513,0.046616955625448736
Employed,Employed,0.81981336532911,0.1801866346708901
Employed,Employed,0.9246907846576194,0.07530921534238053
Employed,Employed,0.7590157236307863,0.24098427636921368
Employed,Employed,0.9565680852222201,0.043431914777779794
Left,Left,0.1850391380052299,0.8149608619947699
Employed,Employed,0.979713325273937,0.020286674726063023
Left,Employed,0.8728407816227602,0.1271592183772399
Employed,Employed,0.9686890896256442,0.03131091037435602
Employed,Employed,0.9724432990473663,0.02755670095263367
Employed,Employed,0.9435910845767085,0.05640891542329123
Employed,Employed,0.7578445304990175,0.24215546950098243
Employed,Employed,0.9761553581841085,0.02384464181589153
Employed,Employed,0.6801778261913141,0.3198221738086859
Left,Left,0.18788269354297626,0.8121173064570236
Left,Left,0.1891126510348329,0.810887348965167
Employed,Employed,0.9794759019454314,0.02052409805456879
Employed,Employed,0.9167619534291477,0.08323804657085247
Employed,Employed,0.9684557529034415,0.031544247096558356
Employed,Employed,0.841608057166396,0.1583919428336039
Employed,Employed,0.9185560205543092,0.08144397944569082
Left,Left,0.1811593168546858,0.818840683145314
Employed,Employed,0.9081808361276464,0.0918191638723536
Employed,Employed,0.8817355341944358,0.11826446580556432
Left,Left,0.22685071689826644,0.7731492831017336
Employed,Employed,0.9758074539461031,0.024192546053896882
Employed,Employed,0.8085951053541701,0.19140489464582996
Employed,Employed,0.9729966593825535,0.02700334061744658
Employed,Employed,0.9695896614378753,0.03041033856212463
Employed,Employed,0.925394008472244,0.07460599152775606
Left,Left,0.17655687813720464,0.8234431218627952
Left,Left,0.1794486718974743,0.8205513281025256
Employed,Employed,0.8281518506400127,0.17184814935998727
Employed,Employed,0.9306731591614872,0.06932684083851308
Left,Left,0.45885172671407265,0.5411482732859273
Employed,Employed,0.8552316970265009,0.1447683029734991
Left,Left,0.23124616565584552,0.7687538343441545
Employed,Employed,0.9595378122103334,0.040462187789666655
Employed,Employed,0.976821562077599,0.02317843792240107
Employed,Employed,0.9819144487049396,0.018085551295060374
Employed,Employed,0.7901543688415406,0.20984563115845964
Left,Left,0.22871865472613895,0.7712813452738612
Left,Left,0.22861793014221443,0.7713820698577858
Employed,Employed,0.7636962300383826,0.2363037699616174
Employed,Employed,0.918181353810129,0.08181864618987104
Employed,Employed,0.8987342702432953,0.1012657297567048
Left,Left,0.18417020377832372,0.8158297962216762
Left,Left,0.3739043345923583,0.6260956654076416
Left,Employed,0.8057375006610167,0.19426249933898343
Left,Left,0.2119240691380093,0.7880759308619907
Employed,Employed,0.7816880993921996,0.21831190060780037
Employed,Employed,0.9440087792456975,0.05599122075430235
Left,Left,0.4436966778712752,0.5563033221287247
Employed,Employed,0.9504957277903768,0.049504272209623036
Employed,Employed,0.8612808346711273,0.13871916532887257
Employed,Employed,0.9769829251053443,0.023017074894655726
Employed,Employed,0.9777281047103998,0.022271895289600305
Employed,Employed,0.903572921749984,0.09642707825001605
Employed,Employed,0.9851094761278318,0.014890523872168217
Left,Left,0.20246132401902425,0.7975386759809758
Employed,Employed,0.9423525505595357,0.05764744944046419
Employed,Employed,0.9183115133712988,0.08168848662870139
Employed,Employed,0.8302477992857425,0.16975220071425756
Left,Left,0.15346858845858696,0.846531411541413
Employed,Employed,0.9530042528697202,0.046995747130279646
Employed,Employed,0.9412152440430331,0.058784755956966715
Employed,Employed,0.8786414599900847,0.12135854000991514
Employed,Employed,0.9608434697857229,0.03915653021427725
Employed,Employed,0.9144526433831673,0.08554735661683262
Employed,Employed,0.8295951442880861,0.1704048557119141
Left,Employed,0.844333781768252,0.1556662182317481
Employed,Employed,0.9052647957353179,0.09473520426468206
Employed,Employed,0.9293617167137485,0.07063828328625144
Left,Employed,0.904029487101106,0.0959705128988939
Employed,Employed,0.9388008271959523,0.06119917280404764
Left,Left,0.24952907550796777,0.7504709244920322
Left,Left,0.22914084762298584,0.7708591523770142
Employed,Employed,0.8964983435349946,0.10350165646500549
Employed,Employed,0.9421301487403618,0.05786985125963823
Left,Left,0.17968124877752503,0.8203187512224748
Employed,Employed,0.9139453529676865,0.08605464703231375
Employed,Employed,0.9748990629817587,0.02510093701824138
Employed,Employed,0.9530885212433388,0.04691147875666124
Employed,Employed,0.9565960543924392,0.04340394560756075
Left,Left,0.17912279161299063,0.8208772083870092
Employed,Employed,0.9838018743458586,0.016198125654141273
Employed,Employed,0.9373208357455102,0.0626791642544897
Employed,Employed,0.9613008122457253,0.038699187754274715
Employed,Employed,0.9819670759622635,0.01803292403773678
Employed,Employed,0.8861859500848092,0.11381404991519067
Employed,Employed,0.9511788448512247,0.048821155148775136
Employed,Employed,0.8039981134516881,0.19600188654831194
Left,Left,0.1814088251459551,0.8185911748540448
Employed,Employed,0.9735082914243764,0.02649170857562362
Employed,Employed,0.8847380278737722,0.1152619721262278
Employed,Employed,0.918759489237292,0.08124051076270836
Left,Left,0.24610218926150618,0.7538978107384939
Employed,Employed,0.9334164544392768,0.06658354556072303
Employed,Employed,0.9793474413426431,0.020652558657357083
Employed,Employed,0.8966114410008038,0.10338855899919626
Employed,Employed,0.933200817156607,0.06679918284339321
Left,Left,0.20393825190971648,0.7960617480902835
Employed,Employed,0.9605421416320098,0.039457858367990116
Employed,Employed,0.9316973714168034,0.06830262858319633
Left,Left,0.18041250445896873,0.8195874955410312
Employed,Employed,0.9583939431626466,0.04160605683735363
Employed,Employed,0.9734966323500335,0.026503367649966723
Employed,Employed,0.9769202463063626,0.02307975369363748
Employed,Employed,0.9286853195403865,0.07131468045961332
Employed,Employed,0.9445605110278145,0.055439488972185286
Employed,Employed,0.9548025217754672,0.045197478224532656
Employed,Employed,0.8602581483022759,0.13974185169772393
Employed,Employed,0.95489672097422,0.04510327902577998
Employed,Employed,0.9079799160526768,0.09202008394732307
Left,Left,0.2556847993289509,0.7443152006710491
Employed,Employed,0.9774781461899632,0.022521853810036935
Employed,Employed,0.9691914833745289,0.03080851662547103
Employed,Employed,0.9231706141239749,0.07682938587602516
Employed,Employed,0.9135840559755359,0.08641594402446401
Left,Left,0.22666744451531318,0.7733325554846869
Employed,Employed,0.9708840259792599,0.02911597402074008
Employed,Employed,0.9496510872257359,0.05034891277426399
Employed,Employed,0.9786246010428407,0.02137539895715941
Left,Left,0.17131951889430533,0.8286804811056946
Employed,Employed,0.8969606466558181,0.10303935334418202
Employed,Employed,0.974811100720068,0.025188899279932116
Employed,Employed,0.9696272457510893,0.030372754248910828
Employed,Employed,0.9419236968136143,0.05807630318638568
Employed,Employed,0.858211317699804,0.14178868230019634
Employed,Employed,0.9665164379123122,0.03348356208768765
Employed,Employed,0.9471417538708277,0.052858246129172365
Employed,Employed,0.9583578134080152,0.04164218659198484
Left,Left,0.17529365935560728,0.8247063406443925
Employed,Employed,0.9190361566440258,0.0809638433559744
Employed,Employed,0.941816215820995,0.05818378417900511
Left,Left,0.1562891570277028,0.843710842972297
Employed,Employed,0.9771754221791963,0.022824577820803705
Employed,Employed,0.9728042314402998,0.027195768559700406
Employed,Employed,0.9565402192632902,0.04345978073670977
Employed,Employed,0.8868355592757705,0.11316444072422949
Employed,Employed,0.8790767123122483,0.1209232876877517
Left,Left,0.1397836511941243,0.8602163488058756
Employed,Employed,0.9407564589123528,0.059243541087647046
Employed,Employed,0.9741351321829869,0.025864867817013113
Left,Employed,0.7506102301311298,0.24938976986887018
Employed,Employed,0.9463056023117226,0.05369439768827719
Employed,Employed,0.8517261796856971,0.14827382031430295
Employed,Employed,0.9742062217001397,0.02579377829986043
Employed,Employed,0.928824420612592,0.07117557938740818
Employed,Employed,0.8027979381977247,0.1972020618022753
Employed,Employed,0.8623718014080408,0.13762819859195916
Left,Left,0.45718344510811165,0.5428165548918883
Left,Left,0.44514668646775263,0.5548533135322474
Left,Left,0.18214306489126883,0.8178569351087313
Left,Left,0.1770696633474802,0.8229303366525197
Employed,Employed,0.9669617662338871,0.03303823376611304
Employed,Employed,0.973646334936494,0.026353665063505904
Employed,Employed,0.867171307735508,0.13282869226449195
Left,Left,0.21526680987888955,0.7847331901211104
Left,Left,0.4367729046062568,0.563227095393743
Employed,Employed,0.9489763552394668,0.05102364476053314
Employed,Employed,0.9770968653001358,0.02290313469986412
Employed,Employed,0.8117575749488043,0.1882424250511957
Left,Left,0.18269056078696722,0.8173094392130326
Employed,Employed,0.8989926903769087,0.10100730962309161
Employed,Employed,0.809352167197969,0.19064783280203093
Employed,Employed,0.9808307058631719,0.01916929413682806
Employed,Employed,0.8570646719740868,0.14293532802591344
Employed,Employed,0.9381515851964076,0.061848414803592384
Employed,Employed,0.977312386958677,0.022687613041323152
Employed,Employed,0.9827097150111195,0.01729028498888067
Employed,Employed,0.755797824914565,0.24420217508543485
Employed,Employed,0.9611377433046512,0.03886225669534866
Employed,Employed,0.9450100338655586,0.0549899661344412
Employed,Employed,0.8771665648344724,0.12283343516552764
Employed,Employed,0.885358068751394,0.11464193124860607
Left,Left,0.15976445641887335,0.8402355435811266
Employed,Employed,0.9500643136614512,0.049935686338548675
Employed,Employed,0.8628423784678153,0.13715762153218466
